029Eo,r1b1k2r/pp1p1ppp/1qn1pB2/8/4P3/5N2/PPPN1bPP/R2QKB1R w KQkq - 0 9,e1e2 b6e3,779,78,100,259,master mate mateIn1 oneMove opening,https://lichess.org/zzprANol#17,Torre_Attack Torre_Attack_Classical_Defense
029mV,8/8/5k2/1p4p1/1R1P2K1/6R1/3r2b1/8 w - - 0 37,b4b5 d2d4 g4h5 d4h4,963,76,98,3829,endgame mate mateIn2 short,https://lichess.org/CmXjYv9R#73,
02AXB,8/2pr2k1/4N1p1/1p5p/8/2P1Q1K1/2q3PP/8 b - - 10 41,g7h8 e3h6 h8g8 h6f8 g8h7 e6g5,1497,76,95,16648,endgame exposedKing long mate mateIn3,https://lichess.org/iwM6UWir/black#82,
02AZ6,2r5/2r4k/p5q1/7p/3p3P/1p6/1P1Q4/K5R1 w - - 0 38,g1g6 c7c1 d2c1 c8c1,719,96,86,244,endgame master mate mateIn2 queenRookEndgame short,https://lichess.org/2qgOYIPO#75,
02Aed,r1bk1b1r/p1p3pp/2Qp4/6p1/3p1q2/P2B4/1P3PPP/R2KR3 b - - 0 17,a8b8 c6e8,784,87,86,72,mate mateIn1 middlegame oneMove,https://lichess.org/PG4kG2XD/black#34,Four_Knights_Game Four_Knights_Game_Scotch_Variation
02B19,7k/8/3P2rp/1pb1ppq1/8/3Q4/B1P3PP/5R1K w - - 1 30,d6d7 g5g2,1228,287,67,6,endgame master mate mateIn1 oneMove,https://lichess.org/emt5pqMR#59,
02BZl,2k5/2p2B2/pp3Q1p/1K2p3/1B2P3/3r1Pr1/P1q5/R2R4 w - - 0 30,b5a6 c2a4 b4a5 a4a5,1123,75,99,989,fork mate mateIn2 middlegame short,https://lichess.org/6rFp8IAH#59,
02BjK,8/pp5R/2p2Qp1/2kq4/2n5/8/PPP3P1/2K5 w - - 9 35,h7e7 d5d2 c1b1 d2d1,867,77,93,207,endgame mate mateIn2 short,https://lichess.org/iSgiD3dl#69,
02Bm1,3r4/p1p2pk1/1p3p1p/5P2/2N2bP1/1B5P/PPP5/1K3R2 w - - 4 26,f1f4 d8d1,651,90,77,503,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/SA0hgYvt#51,
02CAR,6k1/5ppp/p3p3/2r1N3/2P2P2/7P/PR4P1/1b4K1 b - - 1 26,f7f6 b2b8 c5c8 b8c8,964,95,100,44,endgame fork mate mateIn2 short,https://lichess.org/NHYmYGF3/black#52,
02CZ4,r1bqkbnr/ppppp2p/2n3N1/7Q/4p3/8/PPPP1PPP/RNB1KB1R b KQkq - 0 5,h7g6 h5g6,737,91,38,78,mate mateIn1 oneMove opening,https://lichess.org/eCZPGQAX/black#10,Nimzowitsch_Defense Nimzowitsch_Defense_Colorado_Countergambit
02ChS,rn1qkb1r/pp4pp/3p4/2p1N3/2BnP1b1/2N1B3/PPP2PPP/R2QK2R b KQkq - 0 11,g4d1 c4f7 e8e7 e3g5,1409,90,82,54,mate mateIn2 middlegame short,https://lichess.org/nX1fIK0P/black#22,Benoni_Defense Benoni_Defense_French_Benoni
02Cjp,3r2k1/pp3pp1/8/8/4bqnR/PB6/2P3PP/5Q1K w - - 0 31,f1f4 d8d1 f4f1 d1f1,868,139,100,22,endgame mate mateIn2 short,https://lichess.org/GVfHjfG8#61,
02Clu,8/1pN2pk1/p5p1/8/1b6/3n1Q2/PP3nPP/6RK w - - 1 30,f3f2 d3f2,801,144,65,54,endgame hangingPiece master mate mateIn1 oneMove smotheredMate,https://lichess.org/dzADrj7e#59,
02Cq3,r1k4r/pp1nQ1p1/5p2/1N3P1p/3P4/2P5/q5PP/4R2K b - - 3 25,a7a6 e7e8 h8e8 e1e8,1770,75,95,13286,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/0MRd72jU/black#50,
02D70,1r4k1/pr2bpp1/2p3b1/3n2B1/N1B5/P4P2/KP5P/R5R1 w - - 5 24,g5e7 b7b2 a4b2 d5c3,2053,74,92,947,mate mateIn2 middlegame sacrifice short,https://lichess.org/WoBXMicu#47,
02D9n,2rk1b1r/pQ1bp1pp/3pP3/5q2/2n2N2/7P/PP1B1PP1/R4RK1 b - - 0 21,c4d2 b7d7,1155,76,90,583,master mate mateIn1 middlegame oneMove,https://lichess.org/SGy9v8xk/black#42,
02DSN,8/4kp1R/3bp1P1/3p4/5P2/4r3/2B5/6K1 b - - 0 36,e7f6 h7f7,1336,81,80,345,endgame mate mateIn1 oneMove,https://lichess.org/yV53iTNH/black#72,
02DbV,5Q2/3kp3/1pp4P/8/4p3/pPq1P3/P1P3P1/1K6 w - - 2 37,b1c1 c3e1,1529,84,61,422,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/IqTaUngS#73,
02DwR,k7/P7/1K6/1N6/8/4p1p1/3n4/8 b - - 1 59,d2c4 b6a6 e3e2 b5c7,1548,76,96,22600,defensiveMove endgame knightEndgame mate mateIn2 short,https://lichess.org/fRO3U43N/black#118,
02Dxc,3k1Q1r/1ppbn1pp/1p2p3/rBq1P3/P2pP3/4B3/1PP3PP/R4RK1 b - - 3 19,h8f8 f1f8 d7e8 f8e8,987,83,71,33,mate mateIn2 middlegame short,https://lichess.org/6olc9sMq/black#38,
02E6H,8/1r3R1k/p3p2p/3pN3/P1pPn1Q1/2P1P3/3q2P1/6K1 b - - 0 36,b7f7 g4g6 h7h8 e5f7,1393,76,74,188,endgame fork intermezzo mate mateIn2 short,https://lichess.org/8NSmolzS/black#72,
02EcU,8/pb3R1p/1p4r1/4B1pk/4p3/1P2P1PP/P2r4/6K1 b - - 2 31,b7a6 f7h7 g6h6 g3g4 h5g6 h7g7,1355,77,100,1596,endgame long mate mateIn3,https://lichess.org/Nshcovak/black#62,
02EdZ,3r2k1/1p3p1p/2p3p1/3q2PP/3r1P2/pP1bQ3/P7/K1R1R3 b - - 0 33,d3f5 e3e8 d8e8 e1e8 g8g7 h5h6,1113,82,80,230,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/I4izEYk4/black#66,
02EhR,3rk2r/pp3pp1/4p3/4P2p/q2nQ2P/P3B3/5PP1/R4RK1 w k - 0 20,e4b7 d4e2 g1h1 a4h4,1048,76,96,3498,discoveredAttack kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/YPrgeQdp#39,
02EvG,r1b1k1nr/pppp1Npp/4nq2/2b5/2B1P3/8/PPP2PPP/RNBQK2R w KQkq - 1 7,f7h8 f6f2,1044,77,86,192,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/2DvapBi7#13,
02F4u,r2qkb1r/1pp2pp1/p2p3p/3Pp3/1P2Pn2/P2B4/1BPN1P1K/R2Q1Rn1 w kq - 0 15,f1g1 d8h4,579,90,94,121,mate mateIn1 middlegame oneMove,https://lichess.org/SuSuVWpx#29,Scotch_Game Scotch_Game_Other_variations
02FDO,r1bq1rk1/ppppb1pp/3n1p2/4N3/8/1QNPR3/PP1P1PPP/R1B3K1 b - - 1 11,g8h8 e5g6 h7g6 e3h3,1629,83,74,34,mate mateIn2 middlegame sacrifice short,https://lichess.org/zmYsKK9X/black#22,Ruy_Lopez Ruy_Lopez_Berlin_Defense
02FEp,2kr4/Qp1n1pp1/p1p5/3p4/Nq1RP2r/8/PPP2P2/1K5R w - - 0 23,h1h4 b4e1 d4d1 e1d1,739,80,96,983,mate mateIn2 middlegame queensideAttack short,https://lichess.org/P45oguds#45,
02FJx,3r2k1/6pp/p3p3/4Np2/1p1QbP2/1P5P/P5PK/2R5 b - - 0 31,d8d4 c1c8 d4d8 c8d8,704,103,73,36,endgame mate mateIn2 short,https://lichess.org/6P11bkFh/black#62,
02FUE,r4rk1/pp3ppp/2p1bq2/4pn2/4Q3/P2B4/1PP2PPP/2KR2NR b - - 3 16,f5d4 e4h7,499,90,92,242,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OwcxrPJl/black#32,Indian_Defense Indian_Defense_Other_variations
02FVj,2kr2r1/p4p2/1p5p/2p1Pp1P/2Pp1P1Q/3P1q2/PP6/1K1R2R1 w - - 1 28,g1g8 f3d1,952,78,100,411,endgame hangingPiece master mate mateIn1 oneMove queensideAttack,https://lichess.org/yZ0UaDec#55,
02FYq,r4rk1/4Qp2/3p2p1/3P2Pp/2nB3P/1N6/qPP5/1K1R1R2 w - - 1 32,b1c1 a2a1 b3a1 a8a1,1478,76,73,191,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ag1ROex4#63,
02FsQ,b3RQ2/p1p2ppk/7p/8/8/3P3P/PPP1NP1K/4q1q1 w - - 0 26,e2g1 e1f2,965,81,96,525,endgame mate mateIn1 oneMove,https://lichess.org/1SBppdbE#51,
02FvD,3R4/5Qkp/4p1p1/4q3/pr4PP/2P5/5P2/K2R4 b - - 0 31,g7f7 d1d7 f7f6 d8f8,1285,75,100,460,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/fW29rasF/black#62,
02Fvr,5K2/r5P1/5k2/8/8/8/8/8 w - - 7 57,g7g8q a7a8,1089,80,82,717,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/pzwG92Qv#113,
02G1F,r3Q1k1/pq3ppp/2p5/2pb2N1/8/6P1/PP1P1P1P/R1B1R1K1 b - - 0 17,a8e8 e1e8,422,96,78,62,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KJYrvKZI/black#34,English_Opening English_Opening_Symmetrical_Variation
02GAF,8/R5k1/8/1p4KP/p4p2/1r3P2/8/8 b - - 6 43,g7h8 g5g6 b3c3 a7a8 c3c8 a8c8,1461,75,92,705,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/TJcdh3bz/black#86,
02GG8,4r3/K1B4R/2kP2p1/P7/8/r5P1/7P/8 w - - 3 41,a5a6 a3a6 a7a6 e8a8,1723,75,93,4591,attraction endgame master mate mateIn2 sacrifice short,https://lichess.org/13kqOshR#81,
02GOZ,8/8/8/2R5/P4pB1/6b1/1P3pK1/4k3 w - - 1 46,c5c8 f2f1q,903,89,94,104,advancedPawn endgame master mate mateIn1 oneMove promotion,https://lichess.org/8KJMNIVb#91,
02GjU,r1b5/1p1p1Qkp/p1np1p1N/6q1/P2p4/3B4/1PP2PPP/R5K1 b - - 0 19,g7h6 f7h7,750,95,57,22,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/RNko5VFC/black#38,
02HAo,Q6B/2r1kp2/2Pp4/p6p/P3n1pq/8/1P3PPP/R5K1 w - - 5 28,a1e1 h4f2 g1h1 f2e1,743,78,100,180,backRankMate endgame fork mate mateIn2 short,https://lichess.org/xC5barOi#55,
02HLs,8/5Bk1/8/3bq3/2p5/2P2Rp1/1P4P1/5R1K w - - 1 43,f7d5 e5h5 h1g1 h5h2,1035,76,98,1726,endgame fork mate mateIn2 short,https://lichess.org/CaJsV92Y#85,
02HMb,6k1/2q1pp1p/p2p2p1/2pP3n/2P1PPN1/2Q4P/Pr4PK/8 b - - 0 30,c7b6 g4h6 g8f8 c3h8,1015,87,68,28,endgame kingsideAttack mate mateIn2 short,https://lichess.org/OkvtnQ9H/black#60,
02HQM,2kr4/1bq2pQ1/p3p3/2pp4/6R1/2P4r/P1P1BP1P/1R4K1 w - - 0 21,e2f1 c7h2,751,102,94,491,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/BVdQBuB7#41,
02HQm,4r2k/p6p/1p4pP/2p1Q3/2Pp1R2/6PK/P1P5/8 b - - 6 41,e8e5 f4f8,406,109,88,250,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/SEGCESiR/black#82,
02HTs,7k/pp3Qpp/2bq1p2/8/3r4/8/PP4PP/2K1R3 b - - 3 26,d6d7 f7f8,1441,91,71,67,endgame mate mateIn1 oneMove,https://lichess.org/0PrpiXHP/black#52,
02HX9,rn3r1k/pp3p2/4p2p/4N2N/3p4/P7/1PP5/2K3R1 b - - 3 26,f8g8 e5f7 h8h7 h5f6,1239,77,85,796,endgame mate mateIn2 short,https://lichess.org/0Nj1eFwe/black#52,
02I6H,r3k1nr/pp1b1ppp/2nB4/1B1N4/Q2P4/7P/Pq1NKP2/8 b kq - 1 15,e8c8 d5b6 a7b6 a4a8 c6b8 a8b8,1953,75,88,253,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/e71xtyYm/black#30,English_Opening English_Opening_Caro-Kann_Defensive_System
02I9K,6k1/4Q1n1/4p3/p7/1p6/1Pq5/P4P2/K1B5 w - - 3 40,c1b2 c3e1 b2c1 e1c1,906,77,99,545,endgame mate mateIn2 short,https://lichess.org/ZQcHKGBg#79,
02IQK,4r2k/pb1Q1npp/1p6/8/8/5P2/P5PP/6K1 b - - 0 25,f7d8 d7e8,448,101,82,844,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/u1PVLh5k/black#50,
02IiD,r4bkr/5N1p/p1q3p1/3np3/4R3/Q1P5/1P4PP/2B2R1K b - - 0 29,f8a3 f7h6 g8g7 f1f7,1298,77,95,18761,mate mateIn2 middlegame short,https://lichess.org/bdTapRRD/black#58,
02Ik8,rn3b1r/pp2pkp1/2pq1n2/3p4/3P1NpP/3Q4/PPP2P2/RNB1K2R b KQ - 3 11,g7g5 d3g6,884,85,90,38,mate mateIn1 oneMove opening,https://lichess.org/fUT2zOar/black#22,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
02IqG,r2r2k1/p4pn1/4pBp1/1p6/3P1Q1R/2q4P/6P1/6K1 b - - 3 35,d8d5 h4h8 g8h8 f4h6 h8g8 h6g7,1779,76,87,283,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/BfFqbEze/black#70,
02Joc,r2q1rk1/4nppp/p2p1P2/2pNb3/1p2P1Q1/3B3P/P1P3P1/1R3R1K b - - 0 22,e7d5 g4g7,1467,146,74,111,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/i2mSSIOD/black#44,
02K0F,6k1/5ppb/p2P1n2/2p5/2Pb1PP1/2N2Q1P/1P1q4/4NK2 b - - 0 32,d4c3 f3a8 f6e8 a8e8,1402,188,-35,4,endgame mate mateIn2 short,https://lichess.org/4vcI58fO/black#64,
02KAh,r1bq1k1r/pppp2p1/2n2n1p/2b3BB/4P3/1Qp2N2/P4PPP/RN3RK1 b - - 1 11,h6g5 b3f7,762,78,100,315,mate mateIn1 oneMove opening,https://lichess.org/vlpnvsac/black#22,Italian_Game Italian_Game_Evans_Gambit
02KC6,6rk/1p4p1/p4pQ1/8/P4q2/2P3RP/6PK/8 b - - 2 41,g8d8 g6g7,810,84,100,47,endgame master mate mateIn1 oneMove,https://lichess.org/N81XMeIK/black#82,
02KS2,1k6/pp3pp1/5r2/1Q1p4/6B1/n3P1P1/PP3P1P/KqR5 w - - 7 30,c1b1 a3c2,979,92,84,548,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/lxuX5SK7#59,
02Kyt,4r3/pp3k2/5p2/3b4/2pQ2Pp/7P/PPP2P2/3Rq1K1 w - - 1 27,d1e1 e8e1 g1h2 e1h1,1251,100,45,36,endgame mate mateIn2 short,https://lichess.org/Xuz0DCZZ#53,
02L9n,3r1r1k/pp3pR1/4pN2/7p/P2P1Q2/2N4q/1P3P1P/7K b - - 0 27,h8g7 f4g5 g7h8 g5h6,1798,338,37,6,endgame mate mateIn2 short,https://lichess.org/imFlW7B6/black#54,
02LIr,1k6/1p6/6p1/2q1P2p/4Q1n1/1P4P1/P1P4P/4R1K1 w - - 5 36,g1g2 c5f2 g2h3 f2h2,985,75,100,208,endgame mate mateIn2 short,https://lichess.org/p5BZFLc9#71,
02LWp,rr6/Q4Rp1/k3p2q/2Bp4/P6p/7P/2P3P1/6K1 b - - 0 27,a8a7 f7a7,692,77,99,934,endgame mate mateIn1 oneMove,https://lichess.org/oh0XKotT/black#54,
02LtX,r3k2r/ppQ1n1p1/1p1R4/6p1/8/P3qP1b/BPP4P/5R1K b kq - 2 22,h3f1 c7d7 e8f8 d7d8 a8d8 d6d8,1808,78,95,13582,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/2KqyOx6N/black#44,
02MB7,r1b2rk1/pppp1ppp/2n2q1n/2b1P1N1/2Bp4/3Q4/PPP2PPP/RNB2RK1 b - - 0 8,c6e5 d3h7,1118,76,89,456,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/btkR2GcG/black#16,
02MII,2r3k1/pp3ppp/4pn2/3p4/1P5P/P1n3P1/4RbBK/2R5 b - - 1 24,c3e2 c1c8 f6e8 c8e8,573,97,81,753,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/qrKhGmH6/black#48,
02MLA,2r3k1/2P2ppp/3Qp3/3p4/8/7P/5PPK/3q4 b - - 3 34,d1c1 d6d8 c8d8 c7d8q,894,79,75,83,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/mNQ60TtO/black#68,
02MUO,3qrQ1k/pb5p/2n3pP/3pP3/2pP4/2N5/PPP2R2/2K2R2 b - - 9 29,e8f8 f2f8 d8f8 f1f8,600,106,44,179,fork mate mateIn2 middlegame short,https://lichess.org/McO5BBwQ/black#58,
02MZT,7k/1p5p/p6r/8/1P6/P2P1Pq1/3PR1RP/7K b - - 1 32,g3f3 e2e8 f3f8 e8f8,663,104,70,291,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/NoAxwk29/black#64,
02Mh7,1r1q1rk1/2p5/3pNnpP/4p3/p3P3/Pb1PP3/1P4Q1/2KR3R b - - 1 25,b3e6 g2g6 g8h8 g6g7,816,76,100,221,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/FR8FFRv1/black#50,
02MnG,8/8/7R/P2R2p1/7P/3p1P1K/5kr1/3b4 w - - 6 49,d5d3 g5g4 f3g4 d1g4,1921,74,92,412,endgame mate mateIn2 short xRayAttack,https://lichess.org/b8vMFrpL#97,
02Mt2,6k1/R5pp/4N3/5p2/5P2/5RP1/P2r3n/5BK1 w - - 0 32,e6g7 h2f3 g1h1 d2h2,966,81,96,520,arabianMate endgame hangingPiece mate mateIn2 short,https://lichess.org/NibrzlHY#63,
02MvQ,2kr3r/pppn1ppp/8/8/3PN1n1/5N1q/PPP1Bb2/R1BQR1K1 w - - 0 20,e4f2 h3g3 g1f1 g3f2,1484,75,96,18870,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/IeHed4JK#39,
02NMH,7k/p5b1/1p2p1p1/2q1P3/3r4/3B4/P3Q1P1/3R3K w - - 1 28,d3g6 d4h4,1135,77,82,397,endgame mate mateIn1 oneMove,https://lichess.org/85StwTc7#55,
02Nlw,2R1Q3/3r2p1/5p1p/3bp1k1/4q3/6BP/5PPK/8 w - - 10 39,e8d7 e4g2,939,91,90,65,endgame master mate mateIn1 oneMove,https://lichess.org/Y3P296Nc#77,
02Np0,1r1q1rk1/1bp1npp1/1p1p1n1p/p2P4/2PQN3/1P4P1/PB3PBP/R4RK1 b - - 1 15,f6e4 d4g7,737,84,87,299,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OziP9MBL/black#30,English_Opening English_Opening_Carls-Bremen_System
02NvQ,2krr3/1pp3p1/p4p2/5P2/5P1B/7P/PPQp2R1/1R1KqB2 w - - 3 30,h4e1 d2e1q,410,104,73,128,advancedPawn doubleCheck mate mateIn1 middlegame oneMove promotion,https://lichess.org/5pPfcHh9#59,
02O2z,4r1k1/5ppp/2N5/1p1B4/4N1Pn/P7/2P1rP1P/2R3K1 w - - 1 28,e4g5 e2e1 c1e1 e8e1,854,77,100,86,mate mateIn2 middlegame short,https://lichess.org/4ORg5Qtc#55,
02O7b,8/1P4P1/1P3k1K/1B6/8/8/8/4r3 w - - 3 69,g7g8q e1h1,650,83,88,215,endgame master mate mateIn1 oneMove,https://lichess.org/3m3sb5L6#137,
02O9Q,5Bk1/1p1r3p/8/p4N2/1nP1p3/1P6/3R1nPP/3R3K w - - 1 38,d2f2 d7d1 f2f1 d1f1,998,140,58,18,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/0fIxumeZ#75,
02OCO,5rk1/5p2/1pQ2n1p/4p1p1/8/2P1PB1P/Pq3PPB/R5K1 w - - 0 22,c6f6 b2a1 f3d1 a1d1,799,105,76,31,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/jl6l760x#43,
02OEe,r5k1/3p1p1r/3PpBp1/p3P3/Pp1nqb2/1B4N1/1PP2PKP/3R1R2 w - - 0 31,g3e4 h7h2 g2g1 d4f3,890,84,100,47,mate mateIn2 middlegame short,https://lichess.org/FZ4mjwDw#61,
02Oc8,8/Q5p1/4pk2/p2q4/P1pn4/8/5PPP/R5K1 w - - 2 29,a1d1 d4e2 g1f1 d5d1,1090,82,93,992,discoveredAttack endgame mate mateIn2 short,https://lichess.org/AmB0sTp9#57,
02Ofv,8/p3R3/k4p2/3b2p1/7p/6PP/PPr2P1B/6KR w - - 0 33,g3h4 c2c1 e7e1 c1e1,717,77,97,1500,endgame mate mateIn2 short,https://lichess.org/ZKMjUUSC#65,
02Or9,2n2r1k/p1q4p/2P2bp1/2Q1N3/3P4/7P/P4PP1/5RK1 b - - 1 24,f6e5 c5f8,634,81,97,996,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/LDFfzv60/black#48,
02P4S,r1bq1rk1/ppp3p1/7p/4pp1Q/2PPp3/P3P1P1/1PnNKPP1/3R1B1R w - - 0 15,d4e5 d8d3,1238,74,99,1660,mate mateIn1 middlegame oneMove,https://lichess.org/se6nqS8X#29,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
02PHy,5rk1/5pp1/p1r1p1bp/BpnpP3/8/P1P2P2/1P4PP/2KR1B1R w - - 0 21,a5b4 c5b3,986,85,92,235,mate mateIn1 middlegame oneMove,https://lichess.org/fnPJChQH#41,
02PKZ,6k1/ppp2p1p/5Bp1/8/2n2b2/2P2P1P/PP4r1/1K1R4 b - - 3 25,h7h5 d1d8 g8h7 d8h8,926,101,56,54,endgame mate mateIn2 short,https://lichess.org/QnHAjweL/black#50,
02PgC,3r2k1/1p3ppp/p1p5/8/3R4/1P4P1/P3RP1P/2K5 b - - 0 28,d8d4 e2e8,680,94,63,32,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Q71EeoJW/black#56,
02Pxu,6k1/R7/6K1/7P/8/6p1/8/7r b - - 3 58,g3g2 a7a8,876,79,96,2641,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/pf17o3oj/black#116,
02QA4,2r1k3/pR2R3/6pp/1p4r1/1Pp1P3/5P2/P4K2/2q5 b - - 5 42,e8d8 b7d7,1183,164,-49,11,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/0BCLJYQg/black#84,
02QKd,2r3k1/1p1p1ppp/1P2p3/8/6n1/7q/1PPPPP1P/R1BQ1nK1 b - - 0 18,c8c5 a1a8 c5c8 a8c8,844,83,96,1976,backRankMate mate mateIn2 middlegame short,https://lichess.org/KMP2yAKn/black#36,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
02QUs,6k1/pp3ppp/2p1b3/8/2PR4/3P2PP/P5BK/4r3 b - - 0 29,e1e2 d4d8,684,96,79,287,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/hGveZozN/black#58,
02QW9,4nk2/Q5p1/1p4qp/3p4/3P4/2P2bP1/PP3P1P/4R1K1 w - - 3 33,e1e3 g6b1 e3e1 b1e1,816,77,99,926,endgame mate mateIn2 short,https://lichess.org/Q7nqfr2R#65,
02QZH,8/P7/1BB5/8/4pppk/8/5PPK/r7 w - - 3 70,a7a8q g4g3 f2g3 f4g3,1239,91,67,91,endgame master mate mateIn2 short,https://lichess.org/CRn9m6mK#139,
02Qrx,8/2R3P1/5k1K/8/1r6/8/8/8 w - - 0 55,g7g8q b4h4,452,88,100,381,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/BnEBDRWb#109,
02R1e,5rk1/Q4ppp/3p4/1N2p1b1/4P3/5q1P/PPP2P2/1K1R3R w - - 0 20,d1d6 f3h1 d6d1 h1d1,967,88,91,245,hangingPiece mate mateIn2 middlegame queensideAttack short,https://lichess.org/qNsaoMal#39,
02R28,2Q2r2/6kp/3P4/pN1Qp2q/2P1P3/P3brPp/6bP/R3R1K1 w - - 1 32,e1e3 f3f1 a1f1 f8f1,1203,77,84,526,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QuPc7btg#63,
02S4F,5R2/1r4p1/1r2p1p1/2pp2kp/8/3K4/8/6R1 b - - 1 41,g5h6 f8h8,736,113,96,581,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/KqqpuZh2/black#82,
02SDA,r2q1r1k/1bpnpp2/pp1p1n2/4P1QP/3P4/2NB4/PPP2PP1/R3K2R b KQ - 0 15,f8g8 g5h6 f6h7 h6h7,1082,78,87,543,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mQUePY13/black#30,Modern_Defense Modern_Defense_Two_Knights_Variation
02SG5,r2q3k/3b1prQ/2pp1Nn1/ppnPp3/2P1P1P1/2N2P2/PP6/R3KB1R b KQ - 0 20,g7h7 h1h7,1154,98,57,107,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/N045WQfA/black#40,
02SQK,1r2r1k1/3nbppp/p1q1p3/3pR2Q/3B4/3B4/PPP2PPP/R5K1 b - - 9 19,g7g6 h5h7 g8h7 e5h5 h7g8 h5h8,1929,75,93,9172,attraction kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/cFnIZHq6/black#38,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
02SWp,Q7/6pk/7p/6PP/8/pq6/5PK1/8 b - - 0 39,a3a2 g5g6,1278,76,91,2106,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/xVDdlOJW/black#78,
02SYj,2r2rk1/1b2bppp/pNq1pn2/1pp5/2PP4/4P3/PB2BPPP/2RQ1RK1 w - - 2 18,b6c8 c6g2,770,79,100,80,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gSNu1l87#35,English_Opening English_Opening_Anglo-Indian_Defense
02Sw6,3r4/3p3R/3Pk1p1/3NPn2/ppr2P2/3R4/PK6/8 b - - 7 40,c4d4 d5c7,1568,81,51,315,endgame mate mateIn1 oneMove,https://lichess.org/lJK75NTE/black#80,
02Syq,r3k2r/ppp2pp1/2p5/2b1q2p/2B1P1n1/2N5/PPPPQPP1/R1B2RK1 w kq - 2 11,e2f3 e5h2,918,100,95,316,mate mateIn1 middlegame oneMove,https://lichess.org/QcpeCroK#21,Russian_Game Russian_Game_Stafford_Gambit
02T16,3r2k1/5rp1/7p/4Q3/P1P1p1qP/1PB2bp1/5P1K/R5R1 w - - 0 34,g1g3 g4h4 g3h3 h4f2,1099,82,93,1257,mate mateIn2 middlegame short,https://lichess.org/ffC1B9nT#67,
02T4Z,1k3b1r/Bpp2ppp/3r4/8/6B1/3n3P/qP3PP1/2R1QRK1 b - - 0 19,a2a7 e1e8 d6d8 e8d8,590,91,94,358,mate mateIn2 middlegame queensideAttack short,https://lichess.org/Gth3X5g4/black#38,
02T7b,8/2k5/1b1p1p2/p1PQ1P2/1p1PP3/1P5q/6R1/5R1K w - - 8 39,g2h2 h3f1,778,80,99,929,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/jZFA17Eq#77,
02THe,3rrR1k/8/p4P1p/1p2BB1b/1P3P2/2PP4/p1NK4/8 b - - 1 36,e8f8 f6f7,819,84,84,497,advancedPawn discoveredAttack endgame master mate mateIn1 oneMove,https://lichess.org/57RBWuvi/black#72,
02TNz,3R1rk1/Q4p1p/8/4pp2/2B5/2P5/PP5q/2K5 b - - 0 25,f8d8 a7f7 g8h8 f7f6,1291,197,55,11,endgame mate mateIn2 short,https://lichess.org/jK4CqseT/black#50,
