09lTC,4r1k1/4qpp1/4p1p1/p2pPbN1/1p1P3Q/1P6/P4PPP/4R1K1 b - - 1 26,f7f6 h4h7 g8f8 h7h8,946,125,100,31,endgame kingsideAttack mate mateIn2 short,https://lichess.org/N2FEdvgF/black#52,
09lai,6k1/8/3Q3p/3p2p1/8/1P3q1K/2P3RP/8 w - - 0 30,d6g3 f3h5 g3h4 h5h4,1661,76,89,689,endgame mate mateIn2 short,https://lichess.org/Bw0IjsnW#59,
09mZ8,k6R/Pp6/8/b1B2q2/3Pp3/4P3/4r3/3K4 b - - 1 44,a5d8 h8d8 f5c8 d8c8,559,99,82,614,endgame hangingPiece master mate mateIn2 short,https://lichess.org/2Aoilpce/black#88,
09nYt,2r3k1/pp6/3p2pp/3P1q2/7n/2B5/PP3P1P/3Q1R1K w - - 3 25,d1d4 f5f3 h1g1 f3g2,1300,212,-5,5,endgame mate mateIn2 short,https://lichess.org/SALvIQJf#49,
09p8L,8/R7/5p2/P5p1/4r3/4r1k1/6P1/3R2K1 w - - 16 42,a7f7 e3e1 d1e1 e4e1,459,95,100,779,endgame mate mateIn2 rookEndgame short,https://lichess.org/R8ECSwRC#83,
09pZf,8/p1p5/1k2b3/1p6/P7/1P2Q3/1KP1p3/3q4 b - - 1 39,b6a5 e3a7 a5b4 c2c3,1293,155,100,11,endgame mate mateIn2 short,https://lichess.org/qmGSVmMF/black#78,
09puA,8/B6p/3k2p1/2R2p2/P2P4/7b/r4P1P/6K1 w - - 3 33,a4a5 a2a1 c5c1 a1c1,586,107,67,357,endgame mate mateIn2 short,https://lichess.org/CETzQCfA#65,
09q0H,5k2/Q7/1p1bp1r1/2p2pp1/2P1bq1p/P3N2P/1P2BPP1/3R2K1 w - - 2 28,a7d7 f4h2 g1f1 h2h1,1005,86,93,373,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kBIRAzi1#55,
09rG0,r4rkR/2qb2p1/p1n1pp2/1pPp2N1/1P6/1NP1P1P1/P4PP1/R2QK3 b Q - 1 16,g8h8 d1h5 h8g8 h5h7,883,79,86,255,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/TbsNZLjg/black#32,Queens_Pawn_Game Queens_Pawn_Game_London_System
09rQp,3r4/5p2/2k1p2p/6r1/4PQ2/5P2/2q3PP/RR5K w - - 2 31,b1c1 d8d1 c1d1 c2g2,1237,74,97,18121,endgame mate mateIn2 sacrifice short,https://lichess.org/uhSlFMZu#61,
09skQ,2r3k1/p4ppp/1p2pq2/3Q4/3P4/2P4P/PP2RPP1/4R1K1 b - - 0 28,e6d5 e2e8 c8e8 e1e8,581,104,68,250,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/mzy4W1tY/black#56,
09skX,r2qkb1r/ppp2ppp/2n2n2/8/2BP2b1/1QN2N2/PP3PPP/R1B1K2R b KQkq - 6 9,g4f3 c4f7 e8d7 b3e6,1126,77,86,914,attackingF2F7 master mate mateIn2 opening short,https://lichess.org/e7NaJb8e/black#18,French_Defense French_Defense_Steiner_Variation
09tf4,4r1k1/Q4pp1/1p5p/2p5/4q3/4P1R1/Pr4PP/5RK1 b - - 1 31,b2b1 a7f7 g8h8 f7g7,1177,76,80,381,endgame mate mateIn2 short,https://lichess.org/umn3GPzC/black#62,
09uWW,8/1pR5/p4k2/8/7r/2NB2p1/PPP3P1/4r1K1 w - - 1 29,d3f1 h4h1 g1h1 e1f1,1478,74,91,4664,attraction deflection endgame mate mateIn2 sacrifice short,https://lichess.org/B5thutE5#57,
09uv9,7k/1pQ1R1p1/1p4r1/6q1/7p/1PP2r1P/P5P1/6RK w - - 0 34,c7b7 f3h3 g2h3 g5g1,1190,76,89,506,endgame mate mateIn2 short,https://lichess.org/wEDXv5Tn#67,
09v4C,6k1/R7/P1p4r/3p1r2/3Pn3/6p1/1PPN2P1/R3B1K1 w - - 1 26,d2e4 h6h1 g1h1 f5f1,1802,107,43,53,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/JNvXekho#51,
09v50,3r3k/6R1/p4P1p/2q1p2P/1pp5/5Q2/PPP5/2K5 w - - 1 33,f3f5 c5e3 c1b1 e3e1,1568,83,57,500,backRankMate endgame mate mateIn2 short,https://lichess.org/yXEc20Yv#65,
09vvQ,1kn2rr1/1b1R4/p7/1pQ5/4Pq2/5P2/PPP3PP/3R2K1 b - - 2 28,f4f3 c5c7 b8a7 c7b7,1601,118,88,39,mate mateIn2 middlegame queensideAttack short,https://lichess.org/iK2cyf0V/black#56,
09vvv,5r1k/7p/3pQ1p1/1p2b3/1P3r2/7P/6P1/1R2Rq1K w - - 1 32,e1f1 f4f1 b1f1 f8f1,635,98,81,192,endgame mate mateIn2 short,https://lichess.org/euS19JDc#63,
09wKt,2k3r1/ppp2p2/2b1p2p/2P5/5P2/Pq3N1P/3Q2BK/R5R1 w - - 0 29,f3e5 b3g3 h2h1 g3h3,1654,157,50,19,deflection mate mateIn2 middlegame pin short,https://lichess.org/kdsoj1EZ#57,
09wxt,4r3/kp5p/5Rp1/8/4n3/2P5/PP3PPP/5K2 w - - 1 25,f6f7 e4d2 f1g1 e8e1,803,83,91,894,backRankMate endgame mate mateIn2 short,https://lichess.org/4n48XnAA#49,
09xDa,2nqr2k/6pp/p1p5/1p2P1Pp/5R2/2PQ3P/PP6/5RK1 b - - 0 29,d8d3 f4f8 e8f8 f1f8,493,97,93,107,backRankMate endgame mate mateIn2 short,https://lichess.org/6hUnXga7/black#58,
09xRv,6k1/6pp/Q3pp2/3p3q/2pP1P2/2P2NP1/Pr6/4R1K1 b - - 2 33,h5f3 a6e6 g8h8 e6c8,1500,76,95,2595,backRankMate endgame mate mateIn2 short,https://lichess.org/pi3IVHZt/black#66,
09y40,k2r4/ppQ2p2/2R5/1N1p4/1K1Pq3/P3P1P1/1Pr5/8 b - - 7 30,c2c6 c7d8 c6c8 d8c8,873,95,91,700,endgame hangingPiece mate mateIn2 short,https://lichess.org/8zXFkJ6s/black#60,
09yXo,r2q1k2/pp3pp1/2n2n2/3p1NQ1/8/1B1P3P/PPP5/4R1K1 b - - 2 27,g7g6 g5h6 f8g8 h6g7,1025,95,93,632,mate mateIn2 middlegame short,https://lichess.org/JNvaLy75/black#54,
09yll,r3r1k1/pp3ppp/4q3/3R2b1/2pP2n1/2N2Q1P/PPP2PP1/R5K1 w - - 0 17,d5g5 e6e1 a1e1 e8e1,682,98,76,116,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/554ynFGg#33,Sicilian_Defense Sicilian_Defense_Old_Sicilian
09zDs,6k1/5ppb/7p/2p5/1p3p2/4rB1P/1Pr3P1/3R1K2 b - - 1 35,c2b2 d1d8 e3e8 d8e8,550,102,86,502,backRankMate endgame mate mateIn2 short,https://lichess.org/e000aLyu/black#70,
09zTO,r1b2Rk1/ppq2pp1/4p2b/8/7Q/8/B1P1N1PP/3R3K b - - 0 24,g8f8 d1d8 c7d8 h4d8,864,77,89,582,mate mateIn2 middlegame short,https://lichess.org/qvr1C0JV/black#48,
09zax,2krR3/Qpp2pp1/3b4/1Pn4q/2Pp3n/P5B1/3N1P1P/4R1K1 b - - 8 23,d8e8 a7a8 c8d7 a8e8,1665,76,98,2341,master mate mateIn2 middlegame queensideAttack short,https://lichess.org/v5szTz0w/black#46,
09zhU,r2qk2r/pp4p1/2p1p2p/2b5/Q3p3/8/PPP2PPP/R1B1R1K1 w kq - 0 14,e1e4 d8d1 e4e1 d1e1,582,88,100,261,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lsryQM2z#27,Italian_Game Italian_Game_Scotch_Gambit
09zin,2k5/pp1n4/2p2qp1/2Pp1pNr/P2P1P2/6Q1/1P4P1/2K1R3 b - - 0 30,f6d4 e1e8 c8c7 g5e6,975,84,100,60,endgame mate mateIn2 queensideAttack short,https://lichess.org/xxGvpSwJ/black#60,
0A0Fp,4r1k1/1bp2rpp/p2p1q2/2p1n3/5P2/1P4N1/PBP3PP/R2QR1K1 w - - 1 21,f4e5 f6f2 g1h1 f2g2,1263,76,92,1528,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/z6EM4mOy#41,
0A0cS,2r3k1/R4ppp/4p3/2BpP1N1/2b5/3p4/5PPP/4K3 b - - 0 30,c8c5 a7a8 c5c8 a8c8,996,87,89,62,endgame mate mateIn2 short,https://lichess.org/rfzqGrLX/black#60,
0A1gp,r3R1k1/1p3p2/1K4p1/p2p1q1p/2PB4/7P/PP3P2/4R3 b - - 1 27,a8e8 e1e8 g8h7 e8h8,493,90,100,603,endgame mate mateIn2 short,https://lichess.org/xnm1VkRi/black#54,
0A3fE,2r3k1/pp5p/4N1p1/4N3/4r3/8/PP3PPP/4R1K1 w - - 3 29,e1e4 c8c1 e4e1 c1e1,611,97,78,86,backRankMate endgame mate mateIn2 short,https://lichess.org/9yizGv1d#57,
0A4J8,6k1/1p3n1p/2b1N1p1/8/p2R3q/1P6/P1P5/1K3R2 b - - 1 36,h4h3 d4d8 c6e8 d8e8,746,88,96,1075,endgame mate mateIn2 short,https://lichess.org/vYQf2Ex3/black#72,
0A4KZ,r7/pppb3k/3p3p/3Pp3/4N2p/3PP2q/PP2NPQ1/6K1 b - - 0 36,a8g8 e4f6 h7h8 g2g8,1213,76,100,3512,endgame fork mate mateIn2 short,https://lichess.org/Qxg6uC4O/black#72,
0A6WJ,3b2k1/6pp/2p5/p3N3/3B4/1r1P4/4RPPP/6K1 w - - 0 32,e5c6 b3b1 e2e1 b1e1,551,97,89,770,backRankMate endgame mate mateIn2 short,https://lichess.org/QCsi94LJ#63,
0A7Mm,3r1r2/2p2kpp/1p6/pBbbPp2/P4P2/2P1p1P1/2P4P/R1B1R2K w - - 2 21,h1g1 e3e2 c1e3 c5e3,924,94,67,46,advancedPawn discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/RQe5YI1l#41,
0A993,1R6/r1P5/8/8/6P1/1P2Ppk1/8/5K2 w - - 0 55,c7c8q a7a1 c8c1 a1c1,928,204,-60,6,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/q1TOoY6K#109,
0A9UP,6k1/p2pp2p/b1p3p1/6N1/2P4Q/4q3/2K5/r4R2 b - - 8 31,a1f1 h4h7 g8f8 h7h8,1361,76,86,920,endgame mate mateIn2 short,https://lichess.org/g1bfVxfT/black#62,
0A9Wa,2k1r3/pp1R2Rp/8/8/2r5/8/6PP/5K2 w - - 0 30,d7b7 c4f4 f1g1 e8e1,1629,76,98,10150,endgame mate mateIn2 rookEndgame short,https://lichess.org/STlPmu9e#59,
0A9Zd,Qnk4r/3r3q/1B1pbn1b/1P2P3/2P3p1/6P1/3NK1BP/R6R b - - 0 24,d6e5 a8b8 c8b8 a1a8,1883,77,93,2402,attraction mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/f5bYCUXS/black#48,
0A9zT,1Q6/p1Rbk3/4p3/P4pp1/3Pp3/KP1n3P/2N2P2/3q4 w - - 18 40,b8h8 d1c1 a3a2 c1b2,1397,74,96,23432,endgame mate mateIn2 short,https://lichess.org/Uswrvza2#79,
0AAbl,rn3r1k/2p3pp/p3B3/1p6/4q3/4N1PK/PP5P/R2Q1R2 b - - 0 22,f8f1 d1d8 f1f8 d8f8,1272,77,64,211,mate mateIn2 middlegame short,https://lichess.org/aPfHNnI1/black#44,
0ABbC,rn2r1k1/4bpqp/2p3p1/1p1P1bN1/pP5Q/P1B5/4BPPP/R4RK1 b - - 0 21,g7c3 h4h7 g8f8 h7f7,1240,75,100,85,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ww31X53h/black#42,
0ABk4,8/6p1/8/2R1n3/4k2p/2P4P/P1P1r1PK/2B5 w - - 5 33,c1g5 e5f3 h2h1 e2e1,1570,75,89,2001,endgame mate mateIn2 pin short,https://lichess.org/nrRHWmOp#65,
0ACBx,r4r1k/pb1q1pBP/1p6/3pnp2/3p4/2P2P2/P2QN1P1/R3K2R b KQ - 0 22,h8g7 d2h6 g7h8 h6f6,1669,78,94,9257,master mate mateIn2 middlegame short,https://lichess.org/QxAOPHRG/black#44,
0ACMH,5Q2/3P3k/6p1/7p/7r/6qP/6P1/6RK w - - 7 50,d7d8q h4h3 g2h3 g3h3,994,78,85,267,endgame mate mateIn2 sacrifice short,https://lichess.org/pFcoPVVu#99,
0ACQC,8/kp3Q2/p7/6P1/2p1P3/P2qn3/KP6/1R6 w - - 0 47,f7c7 d3b3 a2a1 e3c2,1086,75,81,551,endgame mate mateIn2 short,https://lichess.org/PT9cBW22#93,
0ACuy,3r2rk/4qppp/4p3/2b1N3/P4P2/1N3R2/PB4PP/R6K b - - 0 27,f7f6 e5g6 h7g6 f3h3,1541,74,93,254,mate mateIn2 middlegame sacrifice short,https://lichess.org/Eg1IlF1b/black#54,
0AD8V,r6k/1p4p1/p4r1p/2pQ4/P7/5P2/1PP1q2P/R2R2K1 w - - 0 21,d5b7 f6g6 g1h1 e2g2,1535,74,78,110,endgame mate mateIn2 short,https://lichess.org/Brw5UTkY#41,
0ADKc,2k3rr/1ppbnp2/p2p4/4pP2/1P2P3/P1PP1BqP/3N2P1/R2Q2RK w - - 1 22,d2f1 h8h3 g2h3 g3g1,1872,79,88,57,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fCwgqlpW#43,
0ADUs,7r/3kqp2/p7/1pb1p3/2P1P3/P2B4/1P1B2PP/5Q1K w - - 1 30,c4b5 h8h2 h1h2 e7h4,1417,89,84,28,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/o9AOqqP3#59,
0ADaf,2r1r1k1/pp4p1/5p2/8/1P1N3p/N1Bb1K1P/PP3PP1/R6R w - - 2 26,d4f5 d3e2 f3f4 g7g5,1911,77,79,242,mate mateIn2 middlegame short,https://lichess.org/WfDN2nrK#51,
0AEXb,2R5/5pkp/3r2p1/8/P3p3/8/1R2pPPP/6K1 w - - 1 35,c8c1 d6d1 c1d1 e2d1q,684,107,85,34,advancedPawn backRankMate endgame mate mateIn2 promotion rookEndgame short,https://lichess.org/bQT3il3e#69,
0AEy1,5r2/6k1/2n1ppP1/1pPp3K/pP6/P1bN2R1/8/5R2 w - - 2 49,d3f4 f8h8 h5g4 c6e5,1902,77,81,419,endgame mate mateIn2 short,https://lichess.org/CE73rAG8#97,
0AG3S,5r1k/1R5p/5B2/p3pN2/3p4/2b4P/5PPK/8 b - - 0 35,f8f6 b7b8 f6f8 b8f8,860,76,84,376,endgame mate mateIn2 short,https://lichess.org/3qE1buRO/black#70,
0AG5m,5rk1/2p3pp/Q3b3/4p3/P7/2P1q2P/4B1P1/R2R1K2 w - - 0 26,e2f3 f8f3 g2f3 e6h3,1890,75,86,185,deflection mate mateIn2 middlegame short,https://lichess.org/Ysx7g1Ic#51,
0AGuG,8/6pk/p6p/1p6/8/2Pq1P2/PP2r1PP/K2R4 w - - 0 38,d1d3 e2e1 d3d1 e1d1,407,92,93,475,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/N8sItbVv#75,
0AGua,r1r3k1/p1p3pp/2R1R3/3p4/3P1n2/2P1Q3/2q2PPP/2B3K1 w - - 3 29,e3f4 c2d1 e6e1 d1e1,1600,114,82,12,mate mateIn2 middlegame short,https://lichess.org/HYwuhPhP#57,
0AH5d,2rrq2k/pb3ppB/4n3/3pb2R/N7/Pp2PPP1/2Q2KP1/7R b - - 1 27,c8c2 h7c2 h8g8 h5h8,1415,75,100,940,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/6wbC8KBL/black#54,
0AH5m,3r3b/p6p/1p3p1P/5n1k/6R1/2r1BPP1/P5K1/4R3 b - - 1 33,c3e3 e1h1 f5h4 h1h4,1412,74,97,22822,endgame master mate mateIn2 short,https://lichess.org/Mze6VHaE/black#66,
0AHXx,r3R1k1/pbp2rBp/8/2p5/3Q1P2/1P6/P1q3PP/4R2K b - - 2 26,a8e8 e1e8 f7f8 e8f8,768,99,95,450,mate mateIn2 middlegame short,https://lichess.org/QQ3GtmCB/black#52,
0AINm,1bR1n1k1/1p3pp1/p2qr2p/3pnB2/8/P3PN1P/1P1BQPP1/5RK1 w - - 1 21,f5e6 e5f3 g1h1 d6h2,1632,74,91,1862,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/YhsKK1ol#41,
0AImD,8/8/8/8/2P2R2/2k5/P6r/1K6 w - - 5 57,f4g4 h2h1 g4g1 h1g1,987,93,89,988,endgame mate mateIn2 rookEndgame short,https://lichess.org/SRYGHwTI#113,
0AJ1B,6k1/pp3pp1/3p3P/2p4P/2Pb1P2/qP6/P1QR3N/1K2r3 w - - 0 33,d2d1 e1d1 c2d1 a3b2,1075,75,99,2608,endgame mate mateIn2 queensideAttack short,https://lichess.org/ZTaYKkEW#65,
0AJ7R,r2q2k1/1p1n1pp1/p2pr1n1/3Np2Q/2P5/7R/PP3PPP/R5K1 b - - 1 21,g8f8 h5h8 g6h8 h3h8,658,105,81,363,mate mateIn2 middlegame sacrifice short,https://lichess.org/GSlu5Bxz/black#42,
0AJb3,2kr2r1/7p/1p3p2/2b1p2p/4q3/8/PPP2PPP/R1B1R1K1 w - - 0 22,e1e4 d8d1 e4e1 d1e1,591,92,97,936,endgame mate mateIn2 short,https://lichess.org/bjeGvvky#43,
0AJj3,2r3k1/1Rp3pp/5p2/1Q6/2nP4/2P1qPB1/6PP/6K1 w - - 1 28,g3f2 e3c1 f2e1 c1e1,928,81,99,2218,endgame mate mateIn2 short,https://lichess.org/GJHIE2kU#55,
0AJy9,r4b2/8/1R3p2/2kRp1pp/2N1P3/P6b/1K6/8 b - - 5 34,c5c4 b6c6 f8c5 c6c5,1314,74,93,807,endgame master mate mateIn2 short,https://lichess.org/BkPK2ZbL/black#68,
0AKEk,7k/4Qp1p/3p1p2/4pP2/4P3/2N1q3/PPP4P/1K4rR w - - 1 25,h1g1 e3g1 c3d1 g1d1,833,89,87,78,endgame mate mateIn2 short,https://lichess.org/32xF7oPG#49,
0AKWD,r4r1k/2p3p1/p1n4p/1p1Qb3/4B3/2P5/Pq5P/R3RN1K w - - 0 21,d5c6 f8f1 e1f1 b2h2,1371,74,92,5128,mate mateIn2 middlegame short,https://lichess.org/7d45BrrM#41,
0ALEX,5Rrk/1R6/1p1r4/7p/4P3/8/7P/7K w - - 6 30,f8f5 d6d1 f5f1 d1f1,527,94,88,1115,endgame mate mateIn2 rookEndgame short,https://lichess.org/pqpXfrwT#59,
0ALNW,1r6/5pkR/1r1pb1p1/p2p2P1/B2P4/2P2P2/1P6/1K5R b - - 3 30,g7g8 h7h8 g8g7 h1h7,1044,77,90,147,endgame mate mateIn2 short,https://lichess.org/vDsst6lK/black#60,
0ALUW,r3k2r/pp1nqpp1/2p1p3/8/1b1PQB1P/8/PPP5/2KR1B1R b kq - 0 18,e8c8 e4c6 b7c6 f1a6,1562,82,88,3799,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/qlIC64I0/black#36,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
0AMBT,2r4k/1q4p1/1p3p1p/4p3/1p1p4/P2P2PP/Q3PP2/1R4K1 w - - 0 30,b1b4 c8c1 g1h2 c1h1,815,80,100,115,endgame mate mateIn2 short,https://lichess.org/3dU51PoO#59,
0AMC8,3r2k1/5pbp/4p1p1/3rP3/pppNR3/7P/PPP2PP1/1K2R3 w - - 4 25,d4c6 d5d1 e1d1 d8d1,599,95,74,334,backRankMate endgame mate mateIn2 short,https://lichess.org/BIoSLhcP#49,
0AMJw,6k1/2q2pp1/pp3n1p/7r/2pR1Q2/P4P2/1PB3P1/6K1 b - - 1 29,c7f4 d4d8 f6e8 d8e8,750,76,98,922,endgame mate mateIn2 short,https://lichess.org/9kzVQjIh/black#58,
0AMfY,5rk1/p1p2ppp/8/1p2P3/Qb6/P2qP3/1P3PPP/R1B3K1 w - - 0 18,a4b4 d3d1 b4e1 d1e1,687,95,82,378,endgame kingsideAttack mate mateIn2 short,https://lichess.org/HeHD4rGH#35,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Variation
0AMtQ,5r1k/pb3Npp/1p2Q3/5pq1/3P4/P3P3/1P3PPP/5RK1 b - - 2 22,f8f7 e6e8 f7f8 e8f8,1030,80,78,94,endgame fork mate mateIn2 short,https://lichess.org/37hQYeXj/black#44,
0AN1z,2k2r2/ppp1P2Q/6p1/3n4/3P1r2/8/P5PP/3RRq1K w - - 3 29,e1f1 f4f1 d1f1 f8f1,731,90,68,51,backRankMate endgame mate mateIn2 short,https://lichess.org/Cv3AEWti#57,
0ANLa,8/5pk1/6p1/2pR3p/5b2/1B6/1rP1RPP1/6K1 w - - 4 40,d5c5 b2b1 e2e1 b1e1,842,90,84,316,endgame mate mateIn2 short,https://lichess.org/KKZulZkd#79,
0AO2l,6k1/p4pp1/7p/8/1P1B4/r2P4/5PPP/2R3K1 w - - 1 28,c1c3 a3a1 c3c1 a1c1,435,119,90,1111,backRankMate endgame mate mateIn2 short,https://lichess.org/boeOcqXC#55,
0AP1s,1r6/2b1k3/Q1pq4/1P1p1B2/P2P4/4P1rP/5PK1/2R2R2 w - - 0 39,f2g3 d6g3 g2h1 g3h2,1014,75,85,230,master mate mateIn2 middlegame short,https://lichess.org/y3TfZS5V#77,
0APXb,8/p3r2k/1p1Q4/6p1/3B1p2/2Pn4/P3q1PP/5RK1 w - - 10 34,d6f6 e2f1 g1f1 e7e1,1511,76,82,86,attraction endgame master mate mateIn2 sacrifice short,https://lichess.org/tjGLjJMC#67,
0AQRf,r5k1/5pp1/2p2P2/pp1p2q1/5R1p/2PP3b/PP2r1PP/2Q2RKN w - - 4 30,f4f2 g5g2 f2g2 e2g2,1670,76,80,434,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/l9qzcHxW#59,
0AQeY,2r5/5qpk/2p4p/3p4/Q2Pp3/4P2P/Pr3PP1/R3R1K1 w - - 0 30,a4a6 f7f2 g1h2 f2g2,953,85,88,314,endgame mate mateIn2 short,https://lichess.org/yhMjMud0#59,
0ARJP,6k1/p4ppp/2R3n1/3p4/3P4/4rNqP/P5P1/5QK1 b - - 1 33,g6f4 c6c8 e3e8 c8e8,461,81,100,108,backRankMate endgame mate mateIn2 short,https://lichess.org/rgDp7pFw/black#66,
0ARP7,1rR3k1/5pp1/4pn1p/1p6/3P4/3BP3/1r3PPP/2R3K1 b - - 3 26,b8c8 c1c8 f6e8 c8e8,701,102,88,473,endgame mate mateIn2 short,https://lichess.org/iYU0FoAw/black#52,
0ARRV,rn4k1/p2pq1p1/1pp2r1p/5p2/2PP4/5R1Q/PP4PP/R1B3K1 w - - 0 19,f3f5 e7e1 f5f1 e1f1,615,92,81,441,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/eLgK73cW#37,Dutch_Defense Dutch_Defense_Queens_Knight_Variation
0ARaN,4r1kr/ppp3p1/2n1q2p/8/5B2/5Q2/PP3PPP/R4RK1 w - - 0 19,f1e1 e6e1 a1e1 e8e1,613,98,70,61,backRankMate mate mateIn2 middlegame short,https://lichess.org/7Rinawai#37,
0ASEE,5rk1/ppRb2pp/4p2r/3p4/8/P3QnNq/1P3PP1/1B3R1K w - - 0 24,g2h3 h6h3 h1g2 h3h2,1110,74,96,4386,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/raf0YSOe#47,
0ASLg,6k1/pb3Np1/1p2p2p/1B1n2q1/3P4/2r3P1/P3QP1P/4R1K1 b - - 0 24,g8f7 e2e6 f7f8 e6e8,1192,78,91,2022,mate mateIn2 middlegame short,https://lichess.org/sLPz2WC2/black#48,
0AT0l,1r3rk1/2p1qpp1/1bp4p/p2np1Nb/P1PPN3/7P/1PQ2PP1/R1B2RK1 b - - 0 18,d5b4 e4f6 e7f6 c2h7,1064,82,89,423,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YAzUtTvQ/black#36,Italian_Game Italian_Game_Classical_Variation
0ATrI,rq4rk/1b1p1Nb1/p3p2p/1p3p2/8/P1PQ3P/R4PP1/1B3RK1 b - - 3 24,h8h7 d3f5 e6f5 b1f5,1574,75,94,3976,mate mateIn2 middlegame sacrifice short,https://lichess.org/nEuIvm5L/black#48,
0AU6n,1r3r1k/1q1nN1pp/3P1p2/pPp1p3/Pn3B2/1P2R3/5PPP/1Q1R2K1 b - - 7 25,e5f4 b1h7 h8h7 e3h3,1452,89,82,1101,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/TGSt468i/black#50,
0AUJI,5rk1/5Rpp/3B4/3Q4/3q4/7P/P3n1PK/8 b - - 0 32,f8f7 d5a8 f7f8 a8f8,1193,78,87,293,endgame mate mateIn2 short,https://lichess.org/ppYW9i00/black#64,
0AUz1,3r2k1/5ppp/bpB5/4q3/PRp5/2PrP2P/1Q3PP1/2R3K1 w - - 6 25,b4b6 d3d1 c1d1 d8d1,1048,267,82,7,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Y5hbK9K1#49,
0AVH8,r1b2rk1/2qnpp1R/3p2p1/6P1/p2QPP2/P5P1/1PB1N3/2KR4 b - - 0 20,g8h7 d1h1 h7g8 h1h8,912,79,89,674,mate mateIn2 middlegame short,https://lichess.org/XEPPX37H/black#40,
0AVRV,4rr2/6pk/1R6/p1PQ4/P5p1/8/5qPP/1R5K w - - 4 36,b1g1 f2g1 h1g1 e8e1,1764,78,84,158,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/uesdO3xC#71,
0AVbJ,3r2k1/1p2Q2p/2pr2p1/5pPP/2b2P2/5B2/P7/7K b - - 0 29,d8d7 e7e8 g8g7 h5h6,1122,79,93,1151,endgame mate mateIn2 short,https://lichess.org/9k96oLh4/black#58,
0AWyU,7k/p4B1p/1p4p1/2qN4/2b5/3p4/Pb1Q2PP/4n2K b - - 0 31,c4d5 d2b2 c5c3 b2c3,1439,91,87,78,endgame hangingPiece mate mateIn2 short,https://lichess.org/1aO0nq3b/black#62,
0AX1p,4Q3/pp4pk/1q1Bpp1p/3pP3/8/P6P/2r2PP1/3R2K1 w - - 4 26,e8e6 b6f2 g1h2 f2g2,712,79,97,1426,endgame mate mateIn2 short,https://lichess.org/xLreCfyH#51,
0AXS1,r7/1p2b1k1/3p1p1p/2pP1PpB/2P4P/1P2PRR1/2Q2KP1/r7 w - - 1 32,c2c3 a8a2 c3d2 a2d2,1141,76,97,4172,mate mateIn2 middlegame short,https://lichess.org/e8l9cFRg#63,
0AXpD,7k/5rp1/p1p5/1p5p/5pq1/2PR4/PPQ5/5K2 b - - 3 45,f7e7 d3d8 e7e8 d8e8,1149,196,69,10,endgame mate mateIn2 short,https://lichess.org/DQ89gv7N/black#90,
0AXza,8/5k2/p7/3N1bp1/1P1B1P1p/P3K1bP/3R2P1/4r3 w - - 1 53,e3f3 g5g4 h3g4 f5e4,2150,77,87,520,endgame master mate mateIn2 short,https://lichess.org/H8dfqWu6#105,
0AYV4,r4rk1/1p2qp1p/p4p2/3Pb2Q/7R/1P6/P4PPP/5RK1 b - - 2 22,f8d8 h5h7 g8f8 h7h8,1092,78,96,147,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/1JKZxk8o/black#44,
0AYXs,1k2r3/R7/6pp/1N6/1p6/1P1NP3/P2r2Pb/4RK2 w - - 1 37,d3c5 e8f8 a7f7 f8f7,947,117,73,34,mate mateIn2 middlegame short,https://lichess.org/k4wBBdRE#73,
0AYZ9,r5k1/5ppp/pnpp1q2/7b/1PP5/3P1N1P/4QPP1/4R1K1 b - - 3 23,h5f3 e2e8 a8e8 e1e8,960,80,81,222,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/Elw9dc42/black#46,
