0A3aI,8/8/1R6/2p3pk/8/2P2K1P/p5P1/6r1 b - - 3 57,a2a1q g2g4 g1g4 h3g4 h5h4 b6h6,1048,81,88,207,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/h1SJqZgO/black#114,
0A4cc,4r1k1/pR4B1/3p3p/6p1/8/1P1n1P2/P4P1P/6K1 w - - 3 32,g7h6 e8e1 g1g2 d3f4 g2g3 e1g1,914,78,100,150,endgame long mate mateIn3,https://lichess.org/7gZpRrNl#63,
0A5Xm,5rk1/1pQ3pp/8/p7/1p1N1K2/1P2P1P1/5PBP/3q4 w - - 5 32,f4g5 h7h6 g5h4 g7g5 h4h3 d1h5,1167,75,64,117,endgame long mate mateIn3,https://lichess.org/J9OBdoRP#63,
0A5s6,5rk1/p1p2ppp/1rB2q2/3p4/3Pb3/2Q1P3/PP3PPP/R4RK1 w - - 1 17,c6a4 f6f3 g2f3 b6g6 g1h1 e4f3,2223,80,84,404,clearance intermezzo kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/7AyYWJxD#33,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0A5xv,r5k1/2q1rppp/1R6/B1p5/4P3/P2B1PP1/2P3K1/1R6 b - - 7 38,a8a5 b6b8 c7b8 b1b8 e7e8 b8e8,579,98,88,335,backRankMate endgame long mate mateIn3,https://lichess.org/uXbvvSZy/black#76,
0A66w,6k1/p2n1pp1/3N1b1p/2pP1Q2/1r6/3B3P/5PPK/q7 b - - 4 29,a1d1 f5h7 g8f8 h7h8 f8e7 d6c8,1787,75,88,118,long mate mateIn3 middlegame,https://lichess.org/BjPUwiW7/black#58,
0A8nk,2k5/p1pn4/3p2p1/PQP1r3/1P6/6RK/4r3/8 w - - 1 44,a5a6 e5h5 h3g4 d7e5 g4f4 h5f5,1734,171,-100,6,endgame exposedKing long mate mateIn3,https://lichess.org/NmhvPK9M#87,
0ABBc,4r1k1/pp2qppp/8/8/1nPr2Q1/N7/PP3PPP/R4K1R w - - 0 16,g4d4 e7e2 f1g1 e2e1 a1e1 e8e1,1175,77,93,1682,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/89tQSISF#31,Kings_Pawn_Game Kings_Pawn_Game_MacLeod_Attack
0ABS1,2r3k1/1p2qpp1/1b2pB1p/p7/2r5/P2Q4/1PBR1PPP/3R2K1 b - - 0 23,e7f6 d3h7 g8f8 h7h8 f8e7 d2d7,1737,75,95,13019,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/WXejBTN9/black#46,
0ADxz,2r2k2/r1p3b1/4R1K1/3P4/8/p7/R7/8 b - - 1 41,c8e8 a2f2 g7f6 f2f6 f8g8 e6e8,1325,75,94,3870,deflection endgame exposedKing long mate mateIn3,https://lichess.org/APmPS8Ji/black#82,
0AHtW,r1b2rk1/p2p1ppp/2p3q1/1p2Pn2/2Bb1P2/2NP4/PP2Q1PP/R1B2R1K w - - 0 14,c4b3 f5g3 h2g3 g6h6 e2h5 h6h5,1661,85,73,35,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/BoM91113#27,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
0AIOd,2r3k1/2p3pp/1q1p4/8/2b2Q2/7P/1P3RP1/7K b - - 3 39,d6d5 f4f7 g8h8 f7f8 c8f8 f2f8,960,85,95,2212,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/6m3s4rF5/black#78,
0AKET,r4rk1/p4Rpp/1p2p3/4P3/4bQ2/3q4/P5PP/5R1K b - - 0 20,f8f7 f4f7 g8h8 f7f8 a8f8 f1f8,567,82,89,282,backRankMate endgame long mate mateIn3,https://lichess.org/0I6F1IY7/black#40,
0AN5M,r6k/6p1/p1p1R3/7p/1PP1p2q/PQN1P1p1/1B4P1/3R2K1 w - - 0 26,g1f1 h4h1 f1e2 h1g2 e2e1 g2f2,1235,75,84,879,deflection long mate mateIn3 middlegame,https://lichess.org/yLEMqKPi#51,
0AOEv,4k2r/1pq2p1p/p1nb1p2/7Q/2B5/7P/PPP2PP1/3KR3 b k - 1 18,e8f8 h5h6 f8g8 e1e8 d6f8 h6f8,1409,74,89,3027,long mate mateIn3 middlegame,https://lichess.org/FGdYBcJZ/black#36,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0ARH6,r1b1qknN/pppnbppp/8/3N3Q/3P1p2/8/PPP3PP/R1B1KB1R w KQ - 3 13,d5c7 e7h4 e1d2 e8e3 d2d1 e3e1,2308,81,90,720,doubleCheck exposedKing long mate mateIn3 opening,https://lichess.org/iOBL0hZT#25,Vienna_Game Vienna_Game_Vienna_Gambit
0ARHK,2r5/q7/4Q1pk/4R3/2n1P2p/p4P2/PpP3P1/1K1R4 w - - 3 34,e6e7 c4d2 d1d2 a7g1 d2d1 g1d1,1800,75,96,4013,endgame long master mate mateIn3 sacrifice,https://lichess.org/i1RNGC74#67,
0ARtb,r5k1/1p1nrppp/pn6/3pB2Q/2qP4/2N3R1/PP3PPP/R5K1 b - - 6 19,g7g6 h5h7 g8h7 g3h3 h7g8 h3h8,2081,76,94,6345,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/NufG7PcT/black#38,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
0ASRY,2kr4/pp2qpp1/1np1p2p/B3PP1P/n1P5/6N1/PP2Q1P1/2KR4 w - - 3 23,b2b3 e7a3 c1b1 d8d1 e2d1 a3b2,1787,76,83,91,deflection exposedKing long mate mateIn3 middlegame queensideAttack,https://lichess.org/PBQidWyc#45,
0AYNI,1K6/3R4/kp2n2p/p7/7r/8/P7/8 b - - 9 48,h4h2 a2a4 e6c7 d7c7 b6b5 c7c6,1717,75,96,5454,endgame long mate mateIn3 quietMove,https://lichess.org/5yl3Lrxb/black#96,
0AZh6,5R2/8/1r6/pppBrkp1/3p4/3K4/7P/8 b - - 1 46,f5g4 d5f3 g4h4 f8h8 b6h6 h8h6,1208,77,74,439,endgame long mate mateIn3,https://lichess.org/V5uFOuA8/black#92,
0AaeI,5r1k/p2P2p1/4Pq1p/Q7/8/8/5PPP/5RK1 w - - 0 31,f1e1 f6f2 g1h1 f2f1 e1f1 f8f1,1034,89,94,1440,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/KyjwHZ2D#61,
0AeID,r1b1r1k1/p1pq1p1p/2pb1p1B/4p3/3N4/5Q2/PP3PPP/R3R1K1 b - - 5 17,e5d4 f3g4 d7g4 e1e8 d6f8 e8f8,2329,76,93,7182,deflection kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/1bMuEvtL/black#34,Scotch_Game Scotch_Game_Goring_Gambit
0AeoC,6k1/p1p2p2/6b1/4r3/1PP5/5P1P/PB1R2PK/5q2 b - - 0 38,e5e2 d2d8 e2e8 d8e8 g8h7 e8h8,1176,78,70,148,endgame long mate mateIn3,https://lichess.org/KiIRwG97/black#76,
0AhhO,5rk1/5ppp/1q6/1p6/8/4RQ2/2r3PP/5R1K b - - 1 24,b5b4 f3f7 f8f7 e3e8 f7f8 f1f8,1397,75,100,840,endgame long mate mateIn3 sacrifice,https://lichess.org/4q9wFu6G/black#48,
0Ajaj,r4bnr/p5p1/1p1p4/2p3k1/2B1PQ2/2PPK1p1/PP4q1/RNB5 b - - 0 20,g5g6 c4f7 g6h7 f4f5 g7g6 f5g6,2096,77,84,211,exposedKing long mate mateIn3 middlegame,https://lichess.org/KBxigJ1g/black#40,
0Akln,4b1k1/p1p3qp/1p1p2p1/3P1p2/2P2Q2/1P3B2/P4PPP/6K1 w - - 0 26,f4e3 g7a1 f3d1 a1d1 e3e1 d1e1,502,90,70,212,endgame kingsideAttack long mate mateIn3,https://lichess.org/dUuP3IGj#51,
0AlQm,r4r1k/2Qb4/p6p/4R1pq/3N2n1/2N1B1P1/PP3P1P/R5K1 w - - 1 26,c7d7 h5h2 g1f1 f8f2 e3f2 h2f2,1902,76,74,125,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/Ncg28Ie5#51,
0AloM,1k1r1R2/pp6/2bp4/P3P2p/1Q5P/3Pn1pB/qP5P/2K5 b - - 0 33,d8f8 b4d6 b8a8 d6f8 c6e8 f8e8,869,78,83,273,backRankMate endgame fork long mate mateIn3,https://lichess.org/kvtZUdJb/black#66,
0AwBA,3rrk2/1b2nppp/1p6/p2PN3/4RP2/1PB1R3/6PP/7K b - - 0 26,e7d5 e5d7 f8g8 e4e8 d8e8 e3e8,1198,76,80,119,deflection discoveredAttack long mate mateIn3 middlegame,https://lichess.org/5eSNC0iA/black#52,
0Axww,5k1r/pp6/1q2r3/4p1Q1/2P1BP2/1P1P4/P3n1PP/R4RK1 w - - 1 25,g1h1 h8h2 h1h2 e6h6 g5h6 b6h6,1447,89,72,546,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/m5zU3RhI#49,
0Ayz6,r1r3kB/5p2/4p1pP/3p4/p7/6Q1/5PP1/6K1 b - - 0 32,g8h8 g3e5 f7f6 e5f6 h8h7 f6g7,1052,83,92,2117,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/xuKbdJaw/black#64,
0B4Hl,r3k1nr/p4p1p/b1n5/3pP3/1ppP2pN/2P1q1P1/PPK1B1P1/RN1Q1R2 w kq - 2 18,h4f5 b4b3 a2b3 c6b4 c3b4 c4b3,2634,97,94,2843,intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/96v2rfLV#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
0B4YH,8/1Q5p/7k/3N4/1p1bp3/6Pq/PPr2P1P/5RK1 w - - 4 29,d5f4 d4f2 f1f2 c2c1 f2f1 h3f1,1314,75,96,15307,endgame long mate mateIn3 sacrifice,https://lichess.org/QJdcctra#57,
0B7io,4r1k1/pp3ppp/4r3/1qBp4/1P1Pn1P1/P1P2Q2/2K3P1/RN3R2 b - - 6 25,e4c5 f3f7 g8h8 f7f8 e8f8 f1f8,1153,86,89,90,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/dnpXT4ws/black#50,
0B9iA,2r1brk1/6p1/4p1P1/ppbp1p1R/5B1q/2PBP2P/PP6/2KQ4 b - - 4 24,h4f2 h5h8 g8h8 d1h5 h8g8 h5h7,1195,74,95,20564,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/nMds3cZ9/black#48,
0B9qx,5rk1/1pp3pp/1p2R3/8/3q4/P5QP/1PP2rP1/2R3K1 w - - 0 22,g1h1 f2f1 c1f1 f8f1 h1h2 d4g1,835,78,95,213,endgame long mate mateIn3,https://lichess.org/s5HkxnTt#43,
0BDlv,7k/1R4p1/p7/2P1p2q/3bP3/5r2/PPQ3PP/7K w - - 0 37,g2f3 h5f3 c2g2 f3d1 g2f1 d1f1,1116,75,100,977,endgame long mate mateIn3,https://lichess.org/Uyem5Jb6#73,
0BGvj,5R2/k7/p1pN4/Bp2p3/3bP3/3P4/P2r4/K1R5 w - - 2 33,a1b1 d2b2 b1a1 b2b4 c1c3 d4c3,2090,78,95,10460,discoveredAttack endgame long mate mateIn3,https://lichess.org/XMHx23Gh#65,
0BIU2,8/2R3pk/6pp/p2r4/1p4N1/1n1P3P/1P4P1/7K b - - 1 34,d5d3 g4f6 h7h8 c7c8 d3d8 c8d8,1059,82,92,113,endgame long mate mateIn3 pin,https://lichess.org/bdHSnYgv/black#68,
0BK2g,r1bqr1k1/p1p2ppp/2pP4/8/2B5/5Q2/PPP3PP/R1K4n b - - 0 16,d8d6 f3f7 g8h8 f7e8 d6f8 e8f8,855,80,91,64,fork long mate mateIn3 middlegame,https://lichess.org/B4HQmthv/black#32,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
0BLZR,r6k/6pp/8/q3B3/1p2P3/1P6/3r1PPP/R2Q2K1 w - - 1 30,d1d2 a5a1 e5a1 a8a1 d2c1 a1c1,601,97,50,348,backRankMate endgame long mate mateIn3,https://lichess.org/oNIb5ROi#59,
0BMZK,4r2k/1p4pp/1p3b2/1r6/3P1P2/5K2/6PP/2R1R3 b - - 7 33,e8e1 c1c8 f6d8 c8d8 e1e8 d8e8,1134,75,91,417,backRankMate endgame long mate mateIn3,https://lichess.org/KpGcGUi5/black#66,
0BRGl,1r6/6pk/6Rp/4Pp1q/2Qp1P2/P7/8/1rKN2R1 w - - 3 38,c1c2 h5d1 g1d1 b8b2 c2d3 b1d1,2222,75,91,1588,deflection exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/Jt10xnKm#75,
0BSZ7,r3k2r/1p2ppbp/pq1p2p1/8/3nPPn1/2NB4/PPPQ2PP/R1B2RK1 w kq - 2 16,c3d5 d4e2 g1h1 b6g1 f1g1 g4f2,2203,84,93,5627,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/QUuXvSWo#31,Pirc_Defense Pirc_Defense_Austrian_Attack
0BUh9,r5k1/1p6/4p2p/1p3pp1/3Pp3/2R1P3/1R3PPP/6K1 w - - 1 28,b2b3 a8a1 b3b1 a1b1 c3c1 b1c1,403,109,95,340,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/tyGKvGL4#55,
0BWV6,2r4k/p3Qpn1/4pNp1/1p4qp/8/1P2N2P/P3PPB1/6K1 w - - 2 34,e7f7 c8c1 e3f1 c1f1 g1f1 g5c1,1265,77,62,262,attraction backRankMate long mate mateIn3 middlegame pin sacrifice,https://lichess.org/TMghKCIL#67,
0BYw5,5rk1/5p1p/5Qp1/7P/1p1p4/pPqP1P2/P1PR1P2/2K3R1 w - - 1 25,c1d1 c3a1 d1e2 f8e8 f6e7 e8e7,2048,81,71,133,endgame long mate mateIn3,https://lichess.org/CaooWyti#49,
0BZbM,4kr2/pp1b3p/1qp1p1p1/3pR1Q1/8/2N5/PPP2PPP/4R1K1 w - - 5 23,c3a4 b6f2 g1h1 f2f1 e1f1 f8f1,1080,77,89,95,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/W5MpTWPp#45,
0BazR,6k1/1pq4p/p3PR2/3r2p1/8/1Q5P/P5P1/6K1 b - - 1 30,d5b5 e6e7 b5b3 e7e8q g8g7 e8f8,1356,74,92,370,advancedPawn discoveredAttack endgame long mate mateIn3 promotion,https://lichess.org/QHnoiX1b/black#60,
0Bb1k,3r2k1/5p1p/p4Qp1/1p3n2/1P4q1/P7/B5PP/4R1K1 b - - 0 29,d8f8 a2f7 f8f7 e1e8 f7f8 e8f8,1563,173,85,16,endgame long mate mateIn3 sacrifice,https://lichess.org/mwLy61wX/black#58,
0Bc8V,6k1/pp4pn/2pp3p/8/1P6/1r5q/4Q3/2RK1R2 b - - 1 30,b3b4 e2e8 h7f8 f1f8 g8h7 f8h8,1747,76,96,9289,endgame long mate mateIn3,https://lichess.org/1sYzwP4a/black#60,
0BebN,6k1/6pp/2b5/4BNP1/4P3/2KP3P/qp6/5R2 b - - 1 44,b2b1q f5e7 g8h8 f1f8 a2g8 f8g8,1362,75,94,9999,endgame fork long mate mateIn3,https://lichess.org/TPrTp3bv/black#88,
0BfX4,1Q1k3r/2r2ppp/3p4/3P4/2q5/P1P5/7P/K1R5 b - - 4 27,c7c8 b8d6 d8e8 c1e1 c4e2 e1e2,1223,76,85,506,endgame exposedKing long mate mateIn3,https://lichess.org/7A59W11E/black#54,
0BiC0,8/6bk/P5pp/1QR5/8/3P4/5qB1/7K w - - 0 36,c5c1 f2h4 h1g1 g7d4 g1f1 h4f2,1279,77,80,219,endgame exposedKing long mate mateIn3,https://lichess.org/J8ybCIIe#71,
0BiiG,3N4/3R1p2/1pp2kpp/3p4/1rn2P2/6PK/7P/8 b - - 3 34,g6g5 d7f7 f6g6 f4f5 g6h5 g3g4,1445,76,92,1742,endgame long mate mateIn3,https://lichess.org/i0GXPF7C/black#68,
0Bm5H,6k1/5ppp/4p3/2Nn4/2q5/5P2/1PQB2PP/r2N3K w - - 1 30,c2c4 a1d1 d2e1 d1e1 c4f1 e1f1,797,87,50,69,backRankMate endgame fork hangingPiece long mate mateIn3,https://lichess.org/4eOYxuCK#59,
0Bmej,7k/p2r2pp/6q1/1Qp2p2/1p3P2/1P1RP2P/5KP1/8 b - - 0 37,d7d3 b5b8 d3d8 b8d8 g6e8 d8e8,1197,78,85,447,backRankMate endgame long mate mateIn3,https://lichess.org/4Sv96ysh/black#74,
0Bmf9,6rk/1R3Qpp/5p2/2q5/1p3n2/5P1P/1B4P1/7K b - - 2 35,c5f2 f7g7 g8g7 b7b8 g7g8 b2f6,1651,74,94,250,endgame long mate mateIn3 sacrifice,https://lichess.org/oHNU4tjj/black#70,
0Bnks,3r1rk1/p1p2Rpp/8/2p1q3/8/2P5/P1P2QPP/5RK1 b - - 0 22,f8f7 f2f7 g8h8 f7f8 d8f8 f1f8,694,92,96,1054,backRankMate endgame long mate mateIn3,https://lichess.org/Vx2Tn2kk/black#44,
0Bpwo,2r1rb2/pbqR1p1k/1p3p1p/2P1NN2/8/6Q1/PP3PPP/R5K1 b - - 1 24,c7e5 d7f7 h7h8 f7f8 e8f8 g3g7,1595,78,97,21095,fork long mate mateIn3 middlegame,https://lichess.org/NYojGdmm/black#48,
0Br35,2kr4/pR2nRpp/2p5/8/8/2Pr1B2/P4PPP/6K1 w - - 1 21,f7e7 d3d1 f3d1 d8d1 e7e1 d1e1,495,101,90,923,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Y31cCmso#41,
0Br4c,3Q4/6pk/4pp1p/pPq5/P1p5/6R1/5nPP/5R1K w - - 7 48,h1g1 f2h3 g1h1 c5g1 f1g1 h3f2,1335,91,64,365,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/umTrBtWn#95,
0Brfx,r4r2/ppR2nbp/kn4p1/N2p2B1/PP6/2p5/5PPP/R5K1 b - - 0 24,c3c2 b4b5 a6a5 g5d2 g7c3 d2c3,1507,76,93,3434,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/gYWbdwew/black#48,
0Btl1,5r1k/2P3bp/pN4p1/8/Q1P1p3/5rPq/2R2P2/1R4K1 w - - 0 34,c7c8q f3g3 f2g3 g7d4 c2f2 d4f2,2103,76,94,8970,long mate mateIn3 middlegame sacrifice,https://lichess.org/ZjsKXCw9#67,
0BzgA,4b3/4R2p/6pk/2BBNp1n/p2P1b2/7P/Pr6/6K1 w - - 4 32,e7e8 f4e3 g1f1 h5g3 f1e1 b2b1,1945,75,100,178,exposedKing long mate mateIn3 middlegame,https://lichess.org/yWvDyuwY#63,
0C0WL,4rr1k/p7/1p5P/2p2qb1/3p2N1/1P3NQ1/PBPP4/2K4R w - - 5 29,f3g5 f5f1 h1f1 f8f1 g3e1 f1e1,1001,86,100,63,backRankMate long master mate mateIn3 middlegame sacrifice,https://lichess.org/85pg0xSr#57,
0C1Ap,R7/8/8/P6p/5p1k/5p1P/r4P2/6K1 w - - 2 48,a8f8 h4h3 f8b8 a2a1 b8b1 a1b1,1677,75,86,262,endgame long mate mateIn3 rookEndgame,https://lichess.org/dwuBDpe9#95,
0C3qf,2r2rk1/pR3R1p/3P2p1/2P2nN1/1Pq5/P7/3Q2PP/6K1 w - - 1 35,f7h7 c4f1 g1f1 f5g3 f1e1 f8f1,2140,76,89,853,attraction doubleCheck long mate mateIn3 middlegame sacrifice,https://lichess.org/mhZQrmI7#69,
0C587,3rr1k1/Rpp2ppp/8/3qp3/1B6/2P4b/5QP1/5R1K b - - 3 23,e8e6 f2f7 g8h8 f7f8 d8f8 f1f8,918,79,99,800,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/W5E7aW48/black#46,
0C5lo,2r5/k1r5/p1p1p2p/3qP1p1/1Q3pP1/7P/6PK/1R6 b - - 5 40,c6c5 b4b6 a7a8 b6a6 c7a7 a6c8,1089,80,94,189,deflection endgame long mate mateIn3,https://lichess.org/9HQJXwXs/black#80,
0C5wP,r4r1k/1pp1n1p1/p2p1q1p/3QpN2/1P2P3/P1P3R1/5PPP/R5K1 w - - 5 22,f5e7 f6f2 g1h1 f2f1 a1f1 f8f1,1014,79,86,399,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/lqoXzyWa#43,
0C614,r7/3Q1pbp/3P2pn/8/5R2/6k1/1r4P1/R5K1 w - - 0 31,a1a8 b2b1 f4f1 g7d4 g1h1 b1f1,1398,76,80,230,deflection endgame long mate mateIn3,https://lichess.org/dUnTNKOZ#61,
0C63j,2r5/R4p1p/3RpB2/1p6/8/4PN2/5PPP/1k4K1 w - - 3 36,d6d2 c8c1 d2d1 c1d1 f3e1 d1e1,711,95,71,48,backRankMate endgame long mate mateIn3,https://lichess.org/xIfr0dT1#71,
0C6eb,4n3/pp4k1/2p2qp1/P1P2p2/8/1B1P4/5PPP/4Q1K1 w - - 3 34,e1e8 f6a1 b3d1 a1d1 e8e1 d1e1,400,89,71,151,endgame long mate mateIn3,https://lichess.org/isW2eWiC#67,
0C79A,8/1R2k1p1/6Pp/3pK2P/3Pp3/5p2/5r2/8 b - - 1 46,e7e8 e5d6 f2c2 b7b8 c2c8 b8c8,2262,76,94,9117,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/eyRa905P/black#92,
0C9TM,2k4r/Rnp5/4N3/4Pp1p/6q1/5bP1/2R2P1P/5K2 b - - 2 38,h8h7 a7a8 c8d7 e6f8 d7e7 c2c7,2170,75,97,1064,deflection fork long mate mateIn3 middlegame,https://lichess.org/Ijm0QZxY/black#76,
0CCDz,6k1/q4ppp/5n2/8/4r1P1/4R2P/4Q3/3R1K2 b - - 1 36,e4e3 d1d8 f6e8 d8e8 e3e8 e2e8,1041,77,83,258,endgame long mate mateIn3 xRayAttack,https://lichess.org/a6W6RkP5/black#72,
0CDEO,2kr1bnr/ppp2p2/7p/n7/2P2p2/1PNB1R2/P2Q2PP/q1B4K b - - 1 16,f8b4 d3f5 d8d7 d2d7 c8b8 d7c8,1312,77,78,102,long mate mateIn3 middlegame queensideAttack,https://lichess.org/eTRqfxgU/black#32,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
0CEHZ,1r1r4/1p1n4/3k2Q1/7p/2P1B3/5P2/5q1P/1R5K b - - 1 31,d6c7 b1b7 b8b7 g6c6 c7b8 c6b7,1602,75,92,1326,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/qVPhBlbZ/black#62,
0CGCw,rnb3k1/ppp2rp1/3p1qNP/8/4P1n1/3P4/PPP1Qb1P/RNB2R1K b - - 3 13,g4e5 h6h7 g8h7 e2h5 h7g8 h5h8,1686,85,86,37,advancedPawn attraction kingsideAttack long mate mateIn3 opening,https://lichess.org/gU0bUOfZ/black#26,Russian_Game Russian_Game_Italian_Variation
0CGjf,1k1r2nr/ppp3b1/2n2p2/3q4/3N2Q1/1P2P1p1/PB1N1PP1/R4RK1 w - - 2 18,g4g7 h8h1 g1h1 d5h5 h1g1 h5h2,1629,74,94,9866,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/EECNLtXG#35,Englund_Gambit_Complex Englund_Gambit_Complex_Soller_Gambit_Deferred
0CLw0,r1b1r2k/ppp2Rpp/8/8/6p1/1BBp4/PP4PP/7K b - - 1 27,e8g8 c3g7 g8g7 f7f8 g7g8 f8g8,1272,77,76,455,endgame long mate mateIn3 sacrifice,https://lichess.org/fSWGWSpW/black#54,
0CR9K,2r2rk1/4bp1Q/pp4p1/3qB3/P2Pp3/6R1/1PP3PP/R6K b - - 0 29,g8h7 g3h3 e7h4 h3h4 h7g8 h4h8,910,89,79,152,long mate mateIn3 middlegame,https://lichess.org/OZmK57NH/black#58,
0CYah,2q2rk1/1p2p3/p2pb1pB/8/1n2P1P1/1Nr2P2/P1P4Q/1K1R3R w - - 0 23,h6d2 c3b3 a2b3 c8c2 b1a1 c2a2,1977,77,88,897,discoveredAttack long mate mateIn3 middlegame queensideAttack,https://lichess.org/WW5jMqt1#45,
0CYle,3r3r/1b2kppp/2q2b2/P4P2/1P6/3Q4/2P2PPP/3RR1K1 b - - 0 21,e7f8 d3d8 f6d8 d1d8 c6e8 e1e8,613,96,89,768,long mate mateIn3 middlegame,https://lichess.org/Kr3R3tZ5/black#42,
0CYxG,6rk/p4prp/1p1q1p2/2p2Q2/2P1B2P/3P2n1/PP3P1K/3R1R2 w - - 0 29,f2g3 d6g3 h2h1 g3h4 f5h3 h4h3,1434,74,93,6976,long mate mateIn3 middlegame,https://lichess.org/dApPiGT6#57,
0CZKQ,4r1k1/pQ3ppp/3b4/2p5/2Bp1qb1/2PP1n2/PP1N1PPP/4R1K1 w - - 0 20,d2f3 e8e1 f3e1 f4h2 g1f1 h2h1,1948,74,94,11586,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/lsCf1XRT#39,
0CZkx,4r1k1/p4ppp/2R5/1p4P1/3q4/7P/1N6/1K6 b - - 0 47,e8e2 c6c8 d4d8 c8d8 e2e8 d8e8,437,106,93,1527,backRankMate endgame long mate mateIn3,https://lichess.org/4dZJuXx8/black#94,
0CZyA,3k4/1p1b4/p1pP1p2/8/1Pq5/P6P/2P3PK/4Q3 b - - 0 35,c4d5 e1e7 d8c8 e7f8 d7e8 f8e8,1161,74,99,2150,endgame exposedKing long mate mateIn3,https://lichess.org/CdIAR8yG/black#70,
0CbfB,6k1/1pq1b1pp/4P3/p4Q2/8/2P4P/6P1/7K b - - 2 31,a5a4 f5f7 g8h8 f7e8 e7f8 e8f8,962,86,95,1176,endgame long mate mateIn3,https://lichess.org/dZEGUoxs/black#62,
0Cbul,r4rkR/p3qp2/2p1b1p1/3pPnN1/5Qp1/8/PPP2P2/2KR4 b - - 1 24,g8h8 f4h2 f5h4 h2h4 h8g7 h4h7,1941,120,68,30,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/ZjGWYit6/black#48,
0Cc9M,1n1k3r/6Qp/pq2p3/1p6/8/PB6/1P3nPP/R4R1K w - - 1 20,h1g1 f2h3 g1h1 b6g1 f1g1 h3f2,1295,77,86,828,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/7wZlq0FY#39,
0CfUX,5rrk/pb1n1Nnp/1p1p4/2pPp1R1/1PP1P1RQ/3B4/P3KP1P/2q5 b - - 0 26,f8f7 h4h7 h8h7 g4h4 g7h5 h4h5,1320,77,92,731,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/kSfdwrc2/black#52,
0CfjW,rn3rk1/pp2R1p1/7p/2q5/8/2P5/P1P2PPP/R1BQ2K1 w - - 1 19,e7b7 c5f2 g1h1 f2f1 d1f1 f8f1,863,78,90,372,backRankMate long mate mateIn3 middlegame,https://lichess.org/GC172ecz#37,
0CgVt,r5k1/P4pp1/1R2p1p1/6P1/2p2r2/2P5/2R5/6K1 b - - 0 41,a8a7 b6b8 g8h7 c2h2 f4h4 h2h4,828,80,87,247,endgame long mate mateIn3 rookEndgame,https://lichess.org/nUZ4iWlC/black#82,
0Cgy5,5q1k/3bNp1p/3pnPp1/8/3nP2Q/2N4R/6PP/r2B3K b - - 10 35,h7h5 h4h5 g6h5 h3h5 f8h6 h5h6,1484,75,94,3863,exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Y0rnrqt6/black#70,
0ClVy,4r1k1/ppP3pp/2p3p1/4n1B1/B1P1p1P1/7r/PP3P1b/R2Q1R1K w - - 0 21,d1d7 h2f4 h1g1 e5f3 g1g2 h3h2,1983,76,90,3203,discoveredAttack exposedKing hookMate long mate mateIn3 middlegame,https://lichess.org/X90THX5k#41,
